diseaseId,diseaseName,targetId,targetSymbol,score,disease_num_known_clinical_targets,orphan
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000118971,CCND2,0.951,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000122025,FLT3,0.951,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000112312,GMNN,0.95,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000113240,CLK4,0.95,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000177602,HASPIN,0.95,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000178462,TUBAL3,0.95,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000027075,PRKCH,0.949,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000037280,FLT4,0.949,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000067606,PRKCZ,0.949,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000105639,JAK3,0.949,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000178999,AURKB,0.949,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000198033,TUBA3C,0.948,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000182511,FES,0.947,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000183598,H3C13,0.947,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000197943,PLCG2,0.947,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000140538,NTRK3,0.946,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000099910,KLHL22,0.945,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000102010,BMX,0.945,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000159788,RGS12,0.945,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000065243,PKN2,0.943,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000110092,CCND1,0.943,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000105369,CD79A,0.942,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000136098,NEK3,0.942,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000137843,PAK6,0.942,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000168078,PBK,0.942,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000149554,CHEK1,0.941,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000160145,KALRN,0.941,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000042088,TDP1,0.938,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000170312,CDK1,0.938,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000071054,MAP4K4,0.937,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000114857,NKTR,0.937,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000134853,PDGFRA,0.937,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000133101,CCNA1,0.936,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000175305,CCNE2,0.936,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000111837,MAK,0.935,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000178093,TSSK6,0.935,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000117461,PIK3R3,0.933,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000180370,PAK2,0.933,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000137875,BCL2L10,0.932,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000164885,CDK5,0.932,41,False
EFO_1001946,childhood B acute lymphoblastic leukemia,ENSG00000181222,POLR2A,0.932,41,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000012048,BRCA1,0.995,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000051180,RAD51,0.995,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000088305,DNMT3B,0.995,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000105486,LIG1,0.995,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000134899,ERCC5,0.995,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000197299,BLM,0.995,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000009413,REV3L,0.994,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000115825,PRKD3,0.993,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000168522,FNTA,0.992,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000100804,PSMB5,0.991,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000163558,PRKCI,0.991,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000084072,PPIE,0.99,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000105146,AURKC,0.99,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000123374,CDK2,0.99,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000158406,H4C8,0.99,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000160447,PKN3,0.99,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000196363,WDR5,0.99,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000123143,PKN1,0.989,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000149554,CHEK1,0.989,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000167658,EEF2,0.989,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000257365,FNTB,0.989,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000048052,HDAC9,0.988,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000108840,HDAC5,0.988,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000135090,TAOK3,0.988,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000061273,HDAC7,0.987,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000065613,SLK,0.987,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000068024,HDAC4,0.987,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000094631,HDAC6,0.987,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000100429,HDAC10,0.987,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000166501,PRKCB,0.987,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000171848,RRM2,0.987,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000065675,PRKCQ,0.986,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000113851,CRBN,0.986,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000135446,CDK4,0.986,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000139842,CUL4A,0.986,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000167986,DDB1,0.986,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000100387,RBX1,0.985,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000163517,HDAC11,0.985,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000196591,HDAC2,0.985,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000275546,ENSG00000275546,0.985,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000275914,ENSG00000275914,0.985,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000276011,ENSG00000276011,0.985,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000276731,ENSG00000276731,0.985,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000278731,ENSG00000278731,0.985,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000027075,PRKCH,0.984,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000112079,STK38,0.984,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000116478,HDAC1,0.984,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000132475,H3-3B,0.984,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000138398,PPIG,0.984,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000147099,HDAC8,0.984,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000168938,PPIC,0.984,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000171720,HDAC3,0.984,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000197153,H3C12,0.984,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000012983,MAP4K5,0.983,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000112576,CCND3,0.983,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000100442,FKBP3,0.982,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000145386,CCNA2,0.982,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000149269,PAK1,0.982,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000164219,PGGT1B,0.982,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000011566,MAP4K3,0.981,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000067606,PRKCZ,0.981,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000183598,H3C13,0.981,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000077264,PAK3,0.98,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000105810,CDK6,0.98,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000122966,CIT,0.98,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000137168,PPIL1,0.98,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000172901,LVRN,0.98,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000065243,PKN2,0.979,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000101349,PAK5,0.979,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000136807,CDK9,0.979,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000178999,AURKB,0.979,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000196455,PIK3R4,0.979,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000000938,FGR,0.978,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000082898,XPO1,0.978,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000101336,HCK,0.978,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000111816,FRK,0.978,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000125508,SRMS,0.978,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000129484,PARP2,0.978,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000142327,RNPEPL1,0.978,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000171219,CDC42BPG,0.978,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000136573,BLK,0.977,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000163932,PRKCD,0.977,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000104814,MAP4K1,0.976,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000110092,CCND1,0.976,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000130669,PAK4,0.976,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000134058,CDK7,0.976,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000140992,PDPK1,0.976,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000171791,BCL2,0.976,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000177602,HASPIN,0.976,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000198752,CDC42BPB,0.976,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000198821,CD247,0.976,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000049130,KITLG,0.975,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000103653,CSK,0.975,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000122642,FKBP9,0.975,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000126583,PRKCG,0.975,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000144744,UBA3,0.975,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000168827,GFM1,0.975,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000118971,CCND2,0.974,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000173486,FKBP2,0.974,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000114999,TTL,0.973,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000134480,CCNH,0.973,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000137601,NEK1,0.973,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000154229,PRKCA,0.973,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000168496,FEN1,0.973,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000171132,PRKCE,0.973,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000004478,FKBP4,0.972,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000007264,MATK,0.972,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000038382,TRIO,0.972,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000133101,CCNA1,0.972,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000171497,PPID,0.972,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000010671,BTK,0.971,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000041880,PARP3,0.971,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000075413,MARK3,0.971,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000100077,GRK3,0.971,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000131013,PPIL4,0.971,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000138756,BMP2K,0.971,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000149311,ATM,0.971,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000167286,CD3D,0.971,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000170312,CDK1,0.971,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000174292,TNK1,0.971,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000175305,CCNE2,0.971,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000196262,PPIA,0.971,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000010810,FYN,0.97,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000070831,CDC42,0.97,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000178093,TSSK6,0.97,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000254087,LYN,0.97,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000010219,DYRK4,0.968,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000184428,TOP1MT,0.968,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000112312,GMNN,0.967,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000119408,NEK6,0.967,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000105173,CCNE1,0.966,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000115085,ZAP70,0.966,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000116141,MARK1,0.966,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000132155,RAF1,0.966,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000139687,RB1,0.965,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000087586,AURKA,0.964,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000096070,BRPF3,0.964,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000134285,FKBP11,0.964,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000137764,MAP2K5,0.964,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000138160,KIF11,0.964,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000164885,CDK5,0.964,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000176105,YES1,0.964,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000143776,CDC42BPA,0.963,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000159593,NAE1,0.962,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000168078,PBK,0.962,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000013441,CLK1,0.961,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000112294,ALDH5A1,0.961,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000118058,KMT2A,0.961,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000151422,FER,0.961,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000204371,EHMT2,0.96,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000042088,TDP1,0.959,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000160654,CD3G,0.959,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000113721,PDGFRB,0.958,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000136098,NEK3,0.958,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000157404,KIT,0.958,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000108055,SMC3,0.957,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000160551,TAOK1,0.957,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000168298,H1-4,0.957,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000184357,H1-5,0.957,24,False
EFO_1001945,childhood acute myeloid leukemia with maturation,ENSG00000188229,TUBB4B,0.957,24,False
